idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
315306_bbdw50V2,False,0,-99.0,28951.21507646384,2.749633188964012,-0.3818411588970122,0.0,0.0,0.0,-0.7853981633974483,1.5675640380856437,0.07256466043877022,-0.7853981633974483,1.5686745837179545,0.43360223488443905,-0.7853981633974483,1.5664850059083453,0.13538989528907544,0.0,0.0,0.0,-0.32933247456159037,1,-0.6557505303907647,-1.0
176965_bbdw20V2,False,0,-99.0,29923.294093375265,3.585307148274609,-1.766215410963588,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5700010157475224,0.19502945522898446,0.0,0.0,0.0,0.0,0.0,0.0,-0.28925433835610853,0,-0.30127827706548505,-0.0
190813_bbup50V2,False,0,-99.0,44755.8653303582,3.0319500619501483,-2.2802745518319334,0.0,0.0,0.0,-0.7853981633974483,1.5682299128924482,0.5588568584657274,-0.7853981633974483,1.5697602499960182,0.10035720815292827,0.0,0.0,0.0,0.0,0.0,0.0,-0.09619776758152278,1,-0.3803228655646264,-0.0
220125_bbup50V2,False,0,-99.0,39328.64163945732,3.0526162167769986,2.406067230719354,0.0,0.0,0.0,-0.7853981633974483,1.5687393955065827,0.22819911887128164,0.7853981633974483,1.5697706981961197,0.35173825377650153,-0.7853981633974483,1.570036822934904,0.3558809403298288,0.7853981633974483,1.5685353313517867,0.07215678657403939,0.1739801969392029,1,-0.15082754680748578,-0.0
24948_bbup15V2,True,1,5822.151131134066,20575.348496077768,2.9921619434205113,-2.2529690476229045,0.7853981633974483,1.5698474363210595,0.19426136309648112,-0.7853981633974483,1.5693714206936977,0.1597680509205471,-0.7853981633974483,1.5700548578907993,0.21696685219370063,0.0,0.0,0.0,0.0,0.0,0.0,-0.04973943784771531,1,-0.3540237527133392,-0.0
785_bbdw50V2,False,0,-99.0,58037.05811625372,3.6971440652258862,-0.2469176679999823,0.7853981633974483,1.5673383576883178,0.05584127326706849,0.0,0.0,0.0,0.7853981633974483,1.5697777910338966,0.34939292527463656,0.7853981633974483,1.5698758129362615,0.4034194786459995,0.0,0.0,0.0,0.35344821705303586,1,0.3374552965245171,0.0
225070_bbdw50V2,False,0,-99.0,36011.853468244146,3.1985605625396847,-0.9979833754582584,0.7853981633974483,1.5685962688856334,0.3035110810395846,0.7853981633974483,1.5687863572620335,0.3080251814495121,-0.7853981633974483,1.5695070911141478,0.07222455338432696,0.7853981633974483,1.53383064364825,0.08188135455152729,0.0,0.0,0.0,-0.001338400735777824,1,0.1183758577456886,0.0
117321_bbdw50V2,False,0,-99.0,48665.826498116214,2.313267345790773,-0.4266951438685264,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568967291669757,0.38403473788002557,0.0,0.0,0.0,0.0,0.0,0.0,-0.3805761400542316,0,-0.3419080094758402,-0.0
243438_bbdw50V2,False,0,-99.0,38161.85733838158,2.6743091721718613,0.8122784302568722,0.0,0.0,0.0,0.7853981633974483,1.5688071201901104,0.134326038320166,-0.7853981633974483,1.5698263414596774,0.22836552361023843,0.7853981633974483,1.5687182414865526,0.06378754251776464,0.0,0.0,0.0,-0.04922416545606491,1,0.0511810395528558,0.0
84954_bbup50V2,False,0,-99.0,54313.90108388701,2.8518579958362094,-1.2004043296116855,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.568094141587632,0.09870147856238484,0.7853981633974483,1.5598437198664723,0.07177575665333269,0.0,0.0,0.0,0.04095215707979527,1,0.40954454183399447,0.0
117803_bbup50V2,False,0,-99.0,74937.72842606081,2.659939159314167,-2.930440837583255,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697975229098993,0.07360178188014897,0.7853981633974483,1.5628689095822326,0.11205362536849875,0.0,0.0,0.0,-0.07548664203357448,0,-0.10308049718052563,-0.0
44972_bbup20V2,False,0,-99.0,20678.208933836082,2.862715253679617,1.4261673587606158,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695387969378867,0.25571224419363614,0.0,0.0,0.0,0.0,0.0,0.0,-0.04027684832875443,0,-0.18048435575608843,-0.0
69106_bbup50V2,False,0,-99.0,47184.40604617682,2.541889460052801,-2.2451379552408435,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700167060193677,0.06568706958036817,0.0,0.0,0.0,0.0,0.0,0.0,0.6305338918731894,1,0.7107636326057114,1.0
53259_bbup20V2,False,0,-99.0,30242.291304746195,2.5567537171762202,-0.4554433385342704,0.0,0.0,0.0,0.7853981633974483,1.5698541027048434,0.3626676142601535,-0.7853981633974483,1.569702864846153,0.34938466044778804,0.7853981633974483,1.5684721286535228,0.2863177067632416,0.0,0.0,0.0,0.3565211596868306,1,0.13991074501170409,0.0
242625_bbup50V2,False,0,-99.0,75214.65189771066,3.39490771274081,2.663681100856408,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.568866326393064,0.2585628639587246,-0.7853981633974483,1.5678588736802959,0.10305062726615606,0.0,0.0,0.0,-0.13025856196764382,1,0.09146423856729405,0.0
19674_bbup50V2,False,0,-99.0,48252.76120531055,3.677079846477259,-2.8024644581863067,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5692132136151065,0.15793815782847892,0.0,0.0,0.0,0.0,0.0,0.0,-0.052158540142858,1,-0.1898065207836888,-0.0
91457_bbup20V2,False,0,-99.0,23549.8641357002,2.2237948206316243,-0.06867991416239763,0.0,0.0,0.0,-0.7853981633974483,1.5689608327721376,0.15332106115008298,-0.7853981633974483,1.5688918256790216,0.23880315046958878,-0.7853981633974483,1.558221844003018,0.2955167756034168,0.0,0.0,0.0,-0.5673819553849057,0,-0.7191539427505911,-1.0
76099_bbdw20V2,False,0,-99.0,23097.08388239075,2.7407173798161697,0.027658059893048176,0.0,0.0,0.0,-0.7853981633974483,1.5672024700197495,0.06612980513652257,0.7853981633974483,1.567462284671996,0.21415547280966532,-0.7853981633974483,1.565954710515614,0.39105368443233174,0.0,0.0,0.0,-0.158219833209009,0,-0.29335537384013577,-0.0
28582_bbdw50V2,False,0,-99.0,50654.88288475599,3.3676058006244305,-0.06784892459063166,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696041775062153,0.031249601837107403,-0.7853981633974483,1.5528219422999767,0.1605373006429586,0.0,0.0,0.0,-0.4035513880723357,0,-0.525876577668934,-1.0
321699_bbup50V2,False,0,-99.0,61727.197302711415,2.296190631364224,-2.016920733176568,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698882637039329,0.09280890758492784,0.0,0.0,0.0,0.0,0.0,0.0,-0.13813964757584035,0,-0.23332701257890956,-0.0
127498_bbup50V2,True,1,9637.49117826206,51908.82244166327,2.487871780602116,2.6247893985157225,0.7853981633974483,1.5697249804027755,0.09476146668549268,-0.7853981633974483,1.5682860518729063,0.094130877559698,-0.7853981633974483,1.5691760956870757,0.2921240444114697,0.0,0.0,0.0,0.0,0.0,0.0,-0.03746896045601756,0,-0.35468726563602765,-0.0
299933_bbdw50V2,False,0,-99.0,44128.03601959023,2.378054228812841,0.7037056363099031,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5702552867878217,0.17174172459366024,0.0,0.0,0.0,0.7853981633974483,1.5666472788702173,0.056082153665582356,0.029114457484112892,0,0.048945305987295386,0.0
23290_bbup50V2,False,0,-99.0,39730.39213514896,2.4453080276736867,-1.5797396867606857,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5691062243646507,0.32962330164017484,0.7853981633974483,1.5631142005511756,0.32997154155751135,0.0,0.0,0.0,-0.08492492257972016,0,-0.10716209355627707,-0.0
11773_bbdw50V2,False,0,-99.0,26331.8761347982,3.013953297435244,-0.619061940608576,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.567760039390489,0.2245132874492827,0.0,0.0,0.0,0.0,0.0,0.0,-0.3270616857775583,0,-0.3177991016210007,-0.0
26405_bbdw20V2,False,0,-99.0,31816.612925621674,2.6460664504739717,-2.3686017943572097,0.0,0.0,0.0,0.7853981633974483,1.5690181897184363,0.1349145886491431,0.7853981633974483,1.569575946687897,0.10101764391886951,-0.7853981633974483,1.55971139744222,0.3191817176015719,0.0,0.0,0.0,0.29875852632957955,1,0.2516884585786369,0.0
58731_bbup20V2,False,0,-99.0,24344.705834909517,2.4679001797287614,-2.046705273045053,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700974689477465,0.126193449119443,0.0,0.0,0.0,0.0,0.0,0.0,0.30844902593162465,1,0.6001899938423177,1.0
129815_bbup20V2,False,0,-99.0,32602.354448278413,3.2431786317063955,-0.9761516508562788,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5691889913176817,0.16801452248174992,0.7853981633974483,1.5384185128267864,0.04484151461599163,0.0,0.0,0.0,0.5587469600563941,1,0.5865901791450201,1.0
1157_bbup20V2,False,0,-99.0,36607.643972718586,2.3065167325845173,3.0513028389329446,0.0,0.0,0.0,0.7853981633974483,1.5699785655109613,0.2680073041614332,0.7853981633974483,1.5700782717528141,0.13531889050475107,0.0,0.0,0.0,0.0,0.0,0.0,0.5692314072603384,1,0.4487169827137635,0.0
355203_bbup50V2,False,0,-99.0,69981.05307747833,2.24691104520319,0.9341873132718076,0.0,0.0,0.0,-0.7853981633974483,1.567629563750549,0.14495972808098903,-0.7853981633974483,1.5683820164584792,0.28783132945798634,0.7853981633974483,1.5694419078933706,0.02592783327760798,0.0,0.0,0.0,-0.0904637174056107,1,-0.3801203710453913,-0.0
51_bbdw50V2,False,0,-99.0,48793.954454102655,3.449268884449563,0.18272559051167367,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5695343846165946,0.12279405858287297,0.7853981633974483,1.5501690010377844,0.3991043213896897,0.0,0.0,0.0,-0.07350697194083829,0,-0.1197721485648521,-0.0
234869_bbup50V2,False,0,-99.0,58492.954067486455,3.617943264826112,-2.8906436196269434,-0.7853981633974483,1.5695927410832602,0.028250513969360954,0.0,0.0,0.0,0.7853981633974483,1.568902372395551,0.11214116559396711,0.7853981633974483,1.564303271252702,0.01648411057021242,0.0,0.0,0.0,-0.04263047361753303,1,0.1715722337926467,0.0
85086_bbdw20V2,False,0,-99.0,28338.46083168563,3.3354547449062277,1.9644374780213405,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.567819458541465,0.0975375546858521,-0.7853981633974483,1.5690744308423366,0.18546954050161849,0.0,0.0,0.0,-0.18447695214447746,1,0.09677965639665935,0.0
138941_bbup50V2,False,0,-99.0,52707.28352115381,2.980031826997717,2.4075801787265427,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697432386557577,0.21016138603025042,0.0,0.0,0.0,0.0,0.0,0.0,-0.3139799844695897,1,-0.31188536870063077,-0.0
196572_bbup20V2,False,0,-99.0,20409.866510683158,3.813984065141431,0.5221909875671414,0.0,0.0,0.0,0.7853981633974483,1.5696080088320385,0.235844397829616,-0.7853981633974483,1.5687538198838842,0.40836724675857067,-0.7853981633974483,1.5473904211839804,0.3252092693824865,0.0,0.0,0.0,0.25731847415631964,0,-0.0632021741234278,-0.0
93775_bbdw20V2,False,0,-99.0,28955.278277458197,3.0614265640360108,1.1154723285632826,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.56854753624635,0.2539241141878774,-0.7853981633974483,1.5697572783311198,0.09398148795714197,0.0,0.0,0.0,-0.36321179848988844,0,-0.0020979876094839867,-0.0
88608_bbup20V2,False,0,-99.0,30092.976275927416,2.9654973405593723,-0.11620004126988437,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5688675970134627,0.04615766971814743,-0.7853981633974483,1.567311739173106,0.3009314795059431,0.0,0.0,0.0,-0.0031924759631922718,1,0.16403572677696726,0.0
102164_bbup50V2,False,0,-99.0,56092.259128151985,2.8921806632770384,-1.0008818477739023,0.0,0.0,0.0,-0.7853981633974483,1.569495506216445,0.11696068426920425,-0.7853981633974483,1.5687268399508865,0.2677506930667415,0.0,0.0,0.0,0.0,0.0,0.0,-0.5672187725426728,0,-0.5117601578084333,-1.0
138367_bbdw50V2,False,0,-99.0,40190.83751777013,3.3357063797598827,0.8097460093331271,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.570200051702368,0.34212358758946004,-0.7853981633974483,1.569910574556145,0.2631224649054847,0.0,0.0,0.0,-0.10612851536039829,0,0.05912476536322517,0.0
51074_bbdw20V2,False,0,-99.0,36745.38116771793,2.8323908136682734,2.914005482335732,0.0,0.0,0.0,-0.7853981633974483,1.5693169149525839,0.31403720207970387,-0.7853981633974483,1.5702425471421486,0.30664813284385,0.0,0.0,0.0,0.0,0.0,0.0,-0.30905436252432494,0,-0.4547264140023436,-0.0
238684_bbup50V2,False,0,-99.0,60896.438271560924,2.4909442499038947,2.196927349296073,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5698705855399355,0.12161014296166367,-0.7853981633974483,1.5505552893994567,0.15812710281622205,0.0,0.0,0.0,-0.07557113818484366,1,-0.40722736152605093,-0.0
67034_bbup20V2,False,0,-99.0,33136.789263826766,2.515518633988057,-0.8936282348771336,0.0,0.0,0.0,-0.7853981633974483,1.5685009305802562,0.0943653115968851,0.7853981633974483,1.569254412367909,0.3483443796122537,0.0,0.0,0.0,0.0,0.0,0.0,0.14237166486994984,0,-0.06541497593951207,-0.0
5584_bbup15V2,False,0,-99.0,21571.74402422501,2.2251542313545705,0.6341189390656843,0.0,0.0,0.0,0.7853981633974483,1.5697384476039353,0.36611310340443964,0.7853981633974483,1.5691324911438007,0.20882787527059948,0.0,0.0,0.0,0.0,0.0,0.0,0.3261942154164183,0,0.4031365559245433,0.0
86318_bbup20V2,False,0,-99.0,21979.024715956493,2.666558104505892,1.1489078464046258,0.0,0.0,0.0,0.7853981633974483,1.5697977972360966,0.12330172417818572,-0.7853981633974483,1.5683266257974513,0.3376704186071981,0.0,0.0,0.0,0.0,0.0,0.0,0.27211527195216056,0,0.16455346693864478,0.0
38840_bbup50V2,False,0,-99.0,40878.97111897085,2.6699136028518304,1.0716970866447408,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5688448376411552,0.26074112267702165,0.0,0.0,0.0,0.0,0.0,0.0,-0.756709685945038,1,-0.4456543525968983,-0.0
63112_bbup20V2,False,0,-99.0,21822.94688004949,2.4415468059193466,-2.399963505949032,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5680867064668647,0.1643993997869957,0.0,0.0,0.0,0.7853981633974483,1.569277425758805,0.25359986814489416,0.16153190400551082,0,-0.30044277937156627,-0.0
136055_bbdw50V2,False,0,-99.0,41637.069575288064,3.4904686757759875,0.3809130836773528,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5687164013452444,0.2620409365539571,0.7853981633974483,1.5697967848017222,0.2814957720942803,0.0,0.0,0.0,0.33639534677768235,1,0.4669022671436805,0.0
268928_bbdw50V2,False,0,-99.0,58150.95428168388,2.476024017274704,-2.7294680944543663,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.57020911972961,0.2864785334848798,0.7853981633974483,1.5687138537505458,0.22409493627302407,-0.7853981633974483,1.5698515177840655,0.39788824101247666,-0.01090920933362071,1,0.310087985416859,0.0
334203_bbdw50V2,False,0,-99.0,46459.589097672244,3.4041519574798924,1.1366368270551628,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694796429339466,0.07410279166479607,-0.7853981633974483,1.5571913965280215,0.26161231873669727,0.0,0.0,0.0,0.19039301367317818,0,-0.28459285452472644,-0.0
60127_bbdw50V2,False,0,-99.0,54232.07056902169,2.5170474343576554,2.8351229662820527,0.0,0.0,0.0,0.7853981633974483,1.5667729943770068,0.15663768328852104,-0.7853981633974483,1.569871754104284,0.054009324273079584,0.7853981633974483,1.56367916273656,0.37631476591816343,0.0,0.0,0.0,0.12561709419930372,0,0.0357896782674155,0.0
97903_bbup50V2,False,0,-99.0,39654.9761279876,3.322829428225852,-1.8334207326755512,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5699181946092347,0.1407636133054673,-0.7853981633974483,1.5659737654943793,0.16994855736924178,0.0,0.0,0.0,0.04679353473832492,1,0.1851843398332766,0.0
147921_bbup20V2,True,1,10136.145642383664,21615.25965362876,2.425062356225002,-0.010900264382264123,0.7853981633974483,1.5699331366552445,0.11934570131236599,0.0,0.0,0.0,-0.7853981633974483,1.5689711298777012,0.1947155652930096,0.0,0.0,0.0,0.0,0.0,0.0,0.1988443231481408,1,0.048954717918796374,0.0
144800_bbup50V2,False,0,-99.0,64123.92151555419,3.0144667380275587,2.158242387898344,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5692127743838789,0.16795179808842953,0.0,0.0,0.0,0.7853981633974483,1.569540569371317,0.22934022472405546,-0.18894293804919365,1,-0.38958622189213493,-0.0
138857_bbup50V2,False,0,-99.0,51739.40322754116,2.987885113482898,-2.6811556345840466,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5693369682491676,0.4506388250993407,0.7853981633974483,1.5671083449309005,0.12816742619100377,-0.7853981633974483,1.5697033806138658,0.3606490657848509,-0.36089263871241406,1,-0.11802907141766784,-0.0
211026_bbdw50V2,False,0,-99.0,44292.206503510664,3.187322976661027,1.5428129100423893,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5693554583302023,0.12028687197230115,-0.7853981633974483,1.509880381209366,0.03197578525058584,0.0,0.0,0.0,0.2061731002929182,1,-0.27986973581498537,-0.0
34889_bbup50V2,False,0,-99.0,58820.85383882272,2.4495065591019647,-2.05567697216199,0.0,0.0,0.0,0.7853981633974483,1.5689644533817935,0.15076117231586908,-0.7853981633974483,1.5690810649767797,0.017949623398298958,0.7853981633974483,1.565651431300046,0.06665218137957467,0.0,0.0,0.0,-0.1946926218710604,1,0.010310571047333836,0.0
196208_bbdw20V2,False,0,-99.0,23309.99273084062,3.878887359663824,2.372444102069796,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5693534127361835,0.2549839027824123,-0.7853981633974483,1.5567358638719115,0.2927341002283952,0.0,0.0,0.0,-0.2132973911411784,0,-0.4759541946960706,-0.0
10552_bbdw15V2,False,0,-99.0,24676.257041386318,2.2110710132630085,2.6236126248439264,0.0,0.0,0.0,-0.7853981633974483,1.5692577619948016,0.07078184665777995,-0.7853981633974483,1.568649115655821,0.11395275299923607,0.0,0.0,0.0,0.0,0.0,0.0,-0.11436364955436394,0,-0.4270045158079777,-0.0
99105_bbup50V2,False,0,-99.0,35453.75289785047,3.3425000682959705,-0.13673039717359045,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697952049822606,0.04758461443577962,0.0,0.0,0.0,0.0,0.0,0.0,-0.41467807595227996,1,-0.34299512715022246,-0.0
86753_bbdw20V2,False,0,-99.0,26280.194682277757,3.1859119285139217,2.745025160304975,0.0,0.0,0.0,-0.7853981633974483,1.5680813729398355,0.2177641759335464,0.7853981633974483,1.5693135240970746,0.1632036997152314,0.0,0.0,0.0,0.0,0.0,0.0,0.10690366695954147,1,-0.06483830569246823,-0.0
140981_bbdw50V2,False,0,-99.0,53049.01118389969,2.6355702290257166,-2.9085237540430247,0.0,0.0,0.0,0.7853981633974483,1.5669123922953925,0.07228203021514626,-0.7853981633974483,1.568556948498866,0.05663016201702694,-0.7853981633974483,1.566561927253149,0.23685401980351536,0.0,0.0,0.0,-0.03617437103160029,0,-0.13821024896328063,-0.0
68202_bbup50V2,False,0,-99.0,45031.197456823254,3.1754997313624216,0.9331769591766907,-0.7853981633974483,1.569937203386381,0.1542323150164852,0.0,0.0,0.0,-0.7853981633974483,1.569331946059667,0.04281029342851558,0.0,0.0,0.0,0.0,0.0,0.0,-0.3709609859720258,0,-0.36591468149904394,-0.0
282941_bbdw50V2,False,0,-99.0,71420.34911085968,2.412003242287832,0.8795532040196195,0.0,0.0,0.0,0.7853981633974483,1.5686406081053281,0.2446295099916932,0.7853981633974483,1.567767983539855,0.11040663030648017,-0.7853981633974483,1.5698335254979086,0.053770775757215755,0.0,0.0,0.0,-0.22704150770976556,0,0.18134342295806824,0.0
278621_bbdw50V2,False,0,-99.0,44444.684639404295,2.3572809125741268,0.8929395149305177,0.0,0.0,0.0,0.7853981633974483,1.5681772864800607,0.0835965978800978,0.7853981633974483,1.5692742918170597,0.06754786485417316,0.0,0.0,0.0,0.0,0.0,0.0,0.3897881947498813,1,0.4270920251118401,0.0
282381_bbdw50V2,False,0,-99.0,53822.14817454201,2.4843029623725896,-2.388160336126274,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5697403794219404,0.13689595845480176,0.0,0.0,0.0,-0.7853981633974483,1.5690717426133867,0.0923544233038425,-0.10243825061469829,0,0.27125433063590554,0.0
170397_bbup20V2,False,0,-99.0,24276.7427268912,3.0202984020171733,2.7774944444640512,0.0,0.0,0.0,0.7853981633974483,1.5662888436277138,0.13894527852671906,0.7853981633974483,1.5687949048133787,0.3531569329036841,-0.7853981633974483,1.5569350530804835,0.3269376546200398,0.0,0.0,0.0,0.017835578294583005,0,0.14873131697250697,0.0
178790_bbup50V2,False,0,-99.0,42177.99471551049,2.947504405698567,1.306357253617851,0.7853981633974483,1.5683464681526509,0.08022105480433966,0.7853981633974483,1.569179082079633,0.4308076011937381,-0.7853981633974483,1.570112654632659,0.31723447222338047,0.0,0.0,0.0,0.0,0.0,0.0,0.10504299873989043,1,0.014139754263491719,0.0
202584_bbdw50V2,False,0,-99.0,46659.27309499642,3.5125558182267715,-2.9774074266262587,0.7853981633974483,1.567466493231746,0.1166485224068639,0.7853981633974483,1.5688688755250193,0.14150203485548915,-0.7853981633974483,1.5695907716385469,0.0981955141628538,-0.7853981633974483,1.5682026053261782,0.03235257562449689,0.0,0.0,0.0,0.03312028397625579,0,-0.19989393069691175,-0.0
209998_bbdw20V2,False,0,-99.0,22278.84480829503,2.33640016149861,1.9012544028495424,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5701550442539502,0.38507933226266694,0.0,0.0,0.0,0.0,0.0,0.0,0.6358507660129882,1,0.6510813760933667,1.0
46945_bbdw20V2,False,0,-99.0,23256.141972853853,2.4290972642364927,2.3146320414166817,0.0,0.0,0.0,-0.7853981633974483,1.5695055088822087,0.2633472580059788,-0.7853981633974483,1.5695739978153425,0.21611481811294708,0.0,0.0,0.0,0.0,0.0,0.0,-0.2493231780220166,1,-0.4460386135545153,-0.0
164842_bbup50V2,False,0,-99.0,78310.31419254918,2.6566427468216918,-2.794297298084582,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697113960789595,0.05819058535425102,0.0,0.0,0.0,0.0,0.0,0.0,-0.13465244017469027,1,-0.23201975546179546,-0.0
3088_bbdw15V2,True,1,5323.072965865655,29876.431399391364,3.2556414063646297,1.0939950072150608,0.7853981633974483,1.567085052952195,0.051882493282033655,0.0,0.0,0.0,-0.7853981633974483,1.5701210642903267,0.26077304943005764,0.0,0.0,0.0,0.0,0.0,0.0,-0.08413546261145091,1,0.015261839199567251,0.0
9719_bbup20V2,False,0,-99.0,29989.95073694767,3.0370288321363903,-0.5257263132218456,0.7853981633974483,1.5697900830535743,0.38273401683116687,-0.7853981633974483,1.567765489250683,0.154893054305749,-0.7853981633974483,1.5697018597795411,0.40229380340893867,0.7853981633974483,1.557906282689332,0.30343433221157895,0.0,0.0,0.0,-0.14405852181359757,1,-0.2798706261698108,-0.0
306874_bbdw50V2,False,0,-99.0,80412.50426837621,2.8561566902471767,0.22210784403947414,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5701681065757422,0.07199091982231452,-0.7853981633974483,1.5690363022012812,0.0828884286757743,0.0,0.0,0.0,0.17287051543300094,1,0.26475621518349696,0.0
41075_bbup20V2,False,0,-99.0,29276.50399071699,2.553527684377628,0.20099300063164646,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700343394968166,0.1558106098763402,0.0,0.0,0.0,0.0,0.0,0.0,0.3994392581608537,1,0.6270188980272969,1.0
210466_bbup20V2,False,0,-99.0,23592.25481319373,2.7337196511549013,2.5628783908418753,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5659617628530589,0.1905060482620041,0.0,0.0,0.0,0.0,0.0,0.0,0.04616888546956131,1,0.46961008862752096,0.0
87093_bbup50V2,False,0,-99.0,53139.85637051703,4.062208473312273,0.995016822420453,-0.7853981633974483,1.5681089200849367,0.2653723916613756,0.0,0.0,0.0,0.7853981633974483,1.5693656309649446,0.06397937590536044,-0.7853981633974483,1.5609265753631034,0.2966300092331276,0.0,0.0,0.0,0.017213642959799814,1,-0.24950794181141778,-0.0
94799_bbdw50V2,False,0,-99.0,37333.821691463796,2.526013741891953,1.1270539702276183,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5687884804830463,0.17362922131269387,-0.7853981633974483,1.520808623117776,0.02680255978038386,0.0,0.0,0.0,-0.3208425131235944,0,0.04050929966370442,0.0
335396_bbup50V2,False,0,-99.0,39112.52202151612,2.4476420236786387,1.81715106834348,-0.7853981633974483,1.5680374630108602,0.2903828516775819,0.0,0.0,0.0,0.7853981633974483,1.5696655818245102,0.10162623609453497,0.0,0.0,0.0,0.0,0.0,0.0,0.20539191412947305,1,-0.03434526031692044,-0.0
162740_bbdw50V2,False,0,-99.0,50458.9266139305,2.22052544788838,-2.211039826144236,0.0,0.0,0.0,0.7853981633974483,1.5695272407569958,0.14159499188641722,0.7853981633974483,1.5683587302233684,0.23688472278492786,0.7853981633974483,1.5686668686041576,0.28298002494310476,0.0,0.0,0.0,0.18051016124628322,0,0.3145568066379118,0.0
165556_bbup50V2,False,0,-99.0,55865.413242185736,2.9963307107161588,-0.6459305781030057,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692758272598981,0.09269049835910646,-0.7853981633974483,1.5699262347711267,0.0911622259731836,0.0,0.0,0.0,-0.4736802510834161,0,-0.0007788490120940184,-0.0
291633_bbup50V2,False,0,-99.0,39898.144565659124,3.2702564466940953,3.1173060678319002,0.0,0.0,0.0,-0.7853981633974483,1.568984106195502,0.1515518735971064,0.7853981633974483,1.5681233897664224,0.4542750178636765,-0.7853981633974483,1.568966192394194,0.04500069011452418,0.0,0.0,0.0,-0.22582962280017696,0,-0.29265015872506195,-0.0
86966_bbup50V2,False,0,-99.0,66782.51813757178,2.788518506859589,-1.2661228773173134,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5677347247505324,0.04214399383547984,-0.7853981633974483,1.570296747034448,0.09503990918922486,-0.7853981633974483,1.5700270520661712,0.48795668333704356,-0.3645110048569091,0,0.08199844283940952,0.0
331171_bbup50V2,False,0,-99.0,40337.10724292376,2.349691131102269,0.2593567270155203,0.7853981633974483,1.569550116889065,0.16571891627233123,0.7853981633974483,1.5632965632243323,0.023090378926692124,-0.7853981633974483,1.5701374119829994,0.19228021594936032,0.0,0.0,0.0,0.0,0.0,0.0,-0.43729253663122364,0,0.007757292011371597,0.0
